id,churn_probability
69999,0.034211291957008706
70000,0.026353863429786885
70001,0.030436142202104253
70002,0.14010266868566895
70003,0.02500288715768847
70004,0.32801077187392486
70005,0.043476980991274665
70006,0.07026711145148859
70007,0.024724532422457958
70008,0.10371266417216081
70009,0.040762793696069305
70010,0.02845823648515035
70011,0.08957674543662263
70012,0.03502712202386665
70013,0.04011089568146617
70014,0.07035893971550998
70015,0.024395102769718426
70016,0.05906399126375959
70017,0.028269675863718802
70018,0.031480646145964596
70019,0.6286601846855362
70020,0.024459746711845892
70021,0.09327373612608508
70022,0.030157675547482436
70023,0.06918871613536252
70024,0.05576674398476029
70025,0.0445866085057912
70026,0.02951951402615184
70027,0.03559331137783127
70028,0.11754663716991183
70029,0.05661804912902408
70030,0.07845067156273497
70031,0.023479313808467087
70032,0.43643585926590617
70033,0.03468309785656119
70034,0.030157675547482436
70035,0.14270298221757494
70036,0.026721470958452672
70037,0.06354726647527265
70038,0.027402759256301243
70039,0.030593264756070927
70040,0.030464176894076465
70041,0.6751132397320703
70042,0.029881313027943227
70043,0.032444801629984976
70044,0.024325977270554175
70045,0.02349324100507533
70046,0.09291127338013874
70047,0.06801974740134024
70048,0.036822887864444355
70049,0.1475694614211825
70050,0.15305062837642316
70051,0.030188266709404124
70052,0.041906289603269566
70053,0.02667126382782045
70054,0.032551884848710536
70055,0.024795320362379226
70056,0.02393954048416251
70057,0.15441566648741648
70058,0.02818088330463941
70059,0.030173815463769123
70060,0.0254532615803801
70061,0.04021514423598983
70062,0.026090297162270418
70063,0.03564238603481366
70064,0.026257340784154305
70065,0.025258069249004107
70066,0.03077315210480995
70067,0.027513077566332162
70068,0.056220178181668946
70069,0.04116139437497249
70070,0.07424920721501346
70071,0.18583215741640932
70072,0.025123370935423807
70073,0.6518157364568379
70074,0.03019902456076519
70075,0.028743062710972017
70076,0.02563913746365026
70077,0.1130367645422277
70078,0.7729508020925779
70079,0.08843921794191326
70080,0.061830110198438926
70081,0.6483908686957307
70082,0.1981117939288654
70083,0.024251524307064613
70084,0.030518751942002237
70085,0.7201476318718169
70086,0.026900031332247738
70087,0.02464841670586534
70088,0.02861904682306122
70089,0.029641866108207796
70090,0.03156053790892838
70091,0.02754292546964559
70092,0.028776927088009566
70093,0.0254319750815285
70094,0.029876060558875053
70095,0.6482989449263431
70096,0.028721638131846968
70097,0.030337507160808175
70098,0.0308003782485017
70099,0.5427604275747276
70100,0.052417388396291106
70101,0.02733605688629455
70102,0.028761098104431747
70103,0.08828318588611862
70104,0.02464841670586534
70105,0.030475165788433976
70106,0.027320083965506115
70107,0.11967950890913782
70108,0.03798679092473295
70109,0.02908146200168027
70110,0.02431082177865396
70111,0.9326797078381038
70112,0.024984546365660755
70113,0.1636201907432611
70114,0.04313537726492189
70115,0.03440045906347851
70116,0.7303842294323154
70117,0.04100204424226155
70118,0.27062478665425593
70119,0.027409850857511655
70120,0.029121740592597766
70121,0.0267799437091485
70122,0.02603267627443512
70123,0.04307947047410568
70124,0.11952876119526597
70125,0.042852932010565926
70126,0.021819291218053694
70127,0.6463895834918774
70128,0.030655130158293607
70129,0.03157193817525161
70130,0.5927350550684388
70131,0.09802606563633562
